week,year,commodity,lowest_price,highest_price,average_price,month
2,2024,Banana-Latundan,2,3,2.5,9
2,2024,Banana-Lakatan,2,3,2.5,9
2,2024,Rice (Palay) - Fresh,21,23,22,9
2,2024,Rice (Palay) - Dry,23,25,24,9
2,2024,Rice (Grain) - Special,60,65,62.5,9
2,2024,Rice (Grain) - Premium,60,65,62.5,9
2,2024,Rice (Grain) - Well Milled,50,55,52.5,9
2,2024,Rice (Grain) - Regular Milled,50,55,52.5,9
2,2024,Corn (Whole Grain) - White,18,20,19,9
2,2024,Corn (Whole Grain) - Yellow,18,20,19,9
2,2024,Corn Grits - White,45,50,47.5,9
2,2024,Corn Grits - Yellow,34,36,35,9
2,2024,Sweet Corn (Corn Grits),25,30,27.5,9
3,2024,Cabbage,25,30,27.5,9
3,2024,Carrots,30,40,35,9
3,2024,Baguio Beans,40,50,45,9
3,2024,Betsuelas,30,35,32.5,9
3,2024,Tomato,30,40,35,9
3,2024,Pechay-Chinese,100,140,120,9
3,2024,Pechay-Bisaya,25,35,27.5,9
3,2024,Pepper-Bell,100,120,115,9
3,2024,Pepper-Paitan,110,170,115,9
3,2024,Squash,20,25,22.5,9
3,2024,Green Onion,60,80,70,9
3,2024,Potato,70,80,75,9
3,2024,Sayote,7,15,11,9
3,2024,Cucumber,70,80,75,9
3,2024,Lettuce,80,120,100,9
3,2024,Cauliflower,90,150,125,9
3,2024,Broccoli,80,130,125,9
3,2024,Radish,20,30,25,9
3,2024,Camote,2500,2800,2650,9
3,2024,Eggplant,25,35,30,9
3,2024,Ginger,120,150,135,9
3,2024,Celery,200,250,225,9
3,2024,Chicharo,250,320,285,9
3,2024,Okra,20,30,25,9
3,2024,Ampalaya,25,35,30,9
3,2024,Banana-Cardava,1,2,1.5,9
3,2024,Banana-Latundan,2,3,2.5,9
3,2024,Banana-Lakatan,2,3,2.5,9
3,2024,Rice (Palay) - Fresh,18,20,19,9
3,2024,Rice (Palay) - Dry,23,25,24,9
3,2024,Rice (Grain) - Special,60,65,62.5,9
3,2024,Rice (Grain) - Premium,60,65,62.5,9
3,2024,Rice (Grain) - Well Milled,50,55,52.5,9
3,2024,Rice (Grain) - Regular Milled,50,55,52.5,9
3,2024,Corn (Whole Grain) - White,18,20,19,9
3,2024,Corn (Whole Grain) - Yellow,18,20,19,9
3,2024,Corn Grits - White,47,55,51,9
3,2024,Corn Grits - Yellow,34,36,35,9
3,2024,Sweet Corn (Corn Grits),30,35,32.5,9
4,2024,Cabbage,30,35,32.5,9
4,2024,Carrots,50,60,55,9
4,2024,Baguio Beans,120,140,130,9
4,2024,Betsuelas,35,40,37.5,9
4,2024,Tomato,40,55,45,9
4,2024,Pechay-Chinese,200,250,225,9
4,2024,Pechay-Bisaya,40,50,45,9
4,2024,Pepper-Bell,50,70,60,9
4,2024,Pepper-Paitan,60,70,60,9
4,2024,Squash,12,17,13.5,9
4,2024,Green Onion,80,100,90,9
4,2024,Potato,80,100,90,9
4,2024,Sayote,8,10,9,9
4,2024,Cucumber,70,85,77.5,9
4,2024,Lettuce,120,150,135,9
4,2024,Cauliflower,150,200,190,9
4,2024,Broccoli,200,250,225,9
4,2024,Radish,40,55,45,9
4,2024,Camote,1700,2500,2100,9
4,2024,Eggplant,50,60,55,9
4,2024,Ginger,120,140,130,9
4,2024,Celery,200,250,225,9
4,2024,Chicharo,180,250,215,9
4,2024,Okra,50,60,55,9
4,2024,Ampalaya,50,70,60,9
4,2024,Banana-Cardava,1,2,1.5,9
4,2024,Banana-Latundan,2,3,2.5,9
4,2024,Banana-Lakatan,2,3,2.5,9
4,2024,Rice (Palay) - Fresh,20,24,22,9
4,2024,Rice (Palay) - Dry,27,29,28,9
4,2024,Rice (Grain) - Special,60,65,62.5,9
4,2024,Rice (Grain) - Premium,60,65,62.5,9
4,2024,Rice (Grain) - Well Milled,50,55,52.5,9
4,2024,Rice (Grain) - Regular Milled,50,55,52.5,9
4,2024,Corn (Whole Grain) - White,19,21,20,9
4,2024,Corn (Whole Grain) - Yellow,19,21,20,9
4,2024,Corn Grits - White,45,55,50,9
4,2024,Corn Grits - Yellow,34,36,35,9
4,2024,Sweet Corn (Corn Grits),35,40,37.5,9
5,2024,Cabbage,35,40,37.5,9
5,2024,Carrots,60,70,65,9
5,2024,Baguio Beans,100,140,145,9
5,2024,Betsuelas,110,140,125,9
5,2024,Tomato,30,40,35,9
5,2024,Pechay-Chinese,200,300,275,9
5,2024,Pechay-Bisaya,40,50,45,9
5,2024,Pepper-Bell,50,60,55,9
5,2024,Pepper-Paitan,60,70,65,9
5,2024,Squash,12,15,13.5,9
5,2024,Green Onion,100,110,105,9
5,2024,Potato,80,100,90,9
5,2024,Sayote,12,15,13.5,9
5,2024,Cucumber,70,80,75,9
5,2024,Lettuce,120,150,145,9
5,2024,Cauliflower,180,200,190,9
5,2024,Broccoli,200,250,225,9
5,2024,Radish,30,40,35,9
5,2024,Camote,2500,2800,2650,9
5,2024,Eggplant,50,60,55,9
5,2024,Ginger,140,120,110,9
5,2024,Celery,200,300,275,9
5,2024,Chicharo,250,300,275,9
5,2024,Okra,80,110,90,9
5,2024,Ampalaya,60,70,65,9
5,2024,Banana-Cardava,1,2,1.5,9
5,2024,Banana-Latundan,2,3,2.5,9
5,2024,Banana-Lakatan,2,3,2.5,9
5,2024,Rice (Palay) - Fresh,18,20,19,9
5,2024,Rice (Palay) - Dry,23,25,24,9
5,2024,Rice (Grain) - Special,60,65,62.5,9
5,2024,Rice (Grain) - Premium,60,65,62.5,9
5,2024,Rice (Grain) - Well Milled,50,55,52.5,9
5,2024,Rice (Grain) - Regular Milled,50,55,52.5,9
5,2024,Corn (Whole Grain) - White,18,20,19,9
5,2024,Corn (Whole Grain) - Yellow,18,20,19,9
5,2024,Corn Grits - White,45,55,50,9
5,2024,Corn Grits - Yellow,34,36,35,9
5,2024,Sweet Corn (Corn Grits),40,45,42.5,9
1,2024,Cabbage,50,60,55,10
1,2024,Carrots,50,60,55,10
1,2024,Baguio Beans,140,140,140,10
1,2024,Betsuelas,40,50,45,10
1,2024,Tomato,60,40,35,10
1,2024,Pechay Chinese,2500,3000,2750,10
1,2024,Pechay-Bisaya,55,65,60,10
1,2024,Pepper-Bell,180,200,190,10
1,2024,Pepper-Paitan,90,170,95,10
1,2024,Squash,8,10,9,10
1,2024,Green Onion,90,100,95,10
1,2024,Potato,50,60,55,10
1,2024,Sayote,20,25,22.5,10
1,2024,Cucumber,20,40,35,10
1,2024,Lettuce,200,250,225,10
1,2024,Cauliflower,200,250,225,10
1,2024,Broccoli,250,300,275,10
1,2024,Radish,80,100,90,10
1,2024,Camote,1800,2200,1900,10
1,2024,Eggplant,70,80,75,10
1,2024,Ginger,140,160,140,10
1,2024,Celery,180,200,190,10
1,2024,Chicharo,280,300,290,10
1,2024,Okra,40,50,45,10
1,2024,Ampalaya,60,70,65,10
1,2024,Banana-Cardava,1,2,1.5,10
1,2024,Banana-Latundan,2,3,2.5,10
1,2024,Banana-Lakatan,2,3,2.5,10
1,2024,Rice (Palay) - Fresh,19,21,20,10
1,2024,Rice (Palay) - Dry,22,24,23,10
1,2024,Rice (Grain) - Special,60,65,62.5,10
1,2024,Rice (Grain) - Premium,60,65,62.5,10
1,2024,Rice (Grain) - Well Milled,50,55,52.5,10
1,2024,Rice (Grain) - Regular Milled,50,55,52.5,10
1,2024,Corn (Whole Grain) - White,19,21,20,10
1,2024,Corn (Whole Grain) - Yellow,19,21,20,10
1,2024,Corn Grits - White,45,55,50,10
1,2024,Corn Grits - Yellow,34,36,35,10
1,2024,Sweet Corn (Corn Grits),35,45,40,10
1,2024,Cabbage,50,60,55,10
1,2024,Carrots,60,80,70,10
1,2024,Baguio Beans,120,150,140,10
1,2024,Betsuelas,40,50,47.5,10
1,2024,Tomato,30,40,35,10
1,2024,Pechay-Chinese,2500,3000,2750,10
1,2024,Pechay-Bisaya,55,65,60,10
1,2024,Pepper-Bell,180,200,190,10
1,2024,Pepper-Paitan,70,80,75,10
1,2024,Squash,8,10,9,10
1,2024,Green Onion,80,90,85,10
1,2024,Potato,50,60,55,10
1,2024,Sayote,20,25,22.5,10
1,2024,Cucumber,20,40,35,10
1,2024,Lettuce,250,300,275,10
1,2024,Cauliflower,200,250,225,10
1,2024,Broccoli,250,300,275,10
1,2024,Radish,70,80,75,10
1,2024,Camote,1900,1800,1550,10
1,2024,Eggplant,70,80,75,10
1,2024,Ginger,140,150,145,10
1,2024,Celery,180,200,190,10
1,2024,Chicharo,250,300,275,10
1,2024,Okra,40,50,45,10
1,2024,Ampalaya,60,70,65,10
1,2024,Banana-Cardava,1,2,1.5,10
1,2024,Banana-Latundan,2,3,2.5,10
1,2024,Banana-Lakatan,2,3,2.5,10
1,2024,Rice (Palay) - Fresh,18,20,19,10
1,2024,Rice (Palay) - Dry,23,25,24,10
1,2024,Rice (Grain) - Special,60,65,62.5,10
1,2024,Rice (Grain) - Premium,60,65,62.5,10
1,2024,Rice (Grain) - Well Milled,50,55,52.5,10
1,2024,Rice (Grain) - Regular Milled,50,55,52.5,10
1,2024,Corn (Whole Grain) - White,18,20,19,10
1,2024,Corn (Whole Grain) - Yellow,18,20,19,10
1,2024,Corn Grits - White,45,55,50,10
1,2024,Corn Grits - Yellow,34,36,35,10
1,2024,Sweet Corn (Corn Grits),30,40,35,10
2,2024,Cabbage,40,60,50,10
2,2024,Carrots,50,70,60,10
2,2024,Baguio Beans,120,150,140,10
2,2024,Betsuelas,40,50,45,10
2,2024,Tomato,30,40,35,10
2,2024,Pechay-Chinese,2500,3000,2750,10
2,2024,Pechay-Bisaya,50,60,55,10
2,2024,Pepper-Bell,90,110,105,10
2,2024,Pepper-Paitan,80,90,85,10
2,2024,Squash,10,12,11,10
2,2024,Green Onion,60,70,65,10
2,2024,Potato,50,60,55,10
2,2024,Sayote,15,20,17.5,10
2,2024,Cucumber,40,45,42.5,10
2,2024,Lettuce,200,250,225,10
2,2024,Cauliflower,200,250,225,10
2,2024,Broccoli,250,300,275,10
2,2024,Radish,60,70,65,10
2,2024,Camote,1000,1500,1225,10
2,2024,Eggplant,70,80,75,10
2,2024,Ginger,140,150,145,10
2,2024,Celery,250,300,275,10
2,2024,Chicharo,230,300,275,10
2,2024,Okra,20,40,35,10
2,2024,Ampalaya,60,70,65,10
2,2024,Banana-Cardava,1,2,1.5,10
2,2024,Banana-Latundan,2,3,2.5,10
2,2024,Banana-Lakatan,2,3,2.5,10
2,2024,Rice (Palay) - Fresh,18,19,18.5,10
2,2024,Rice (Palay) - Dry,20,22,21,10
2,2024,Rice (Grain) - Special,60,65,62.5,10
2,2024,Rice (Grain) - Premium,60,65,62.5,10
2,2024,Rice (Grain) - Well Milled,50,55,52.5,10
2,2024,Rice (Grain) - Regular Milled,50,55,52.5,10
2,2024,Corn (Whole Grain) - White,12,14,13,10
2,2024,Corn (Whole Grain) - Yellow,12,14,13,10
2,2024,Corn Grits - White,45,50,49.5,10
2,2024,Corn Grits - Yellow,34,36,35,10
2,2024,Sweet Corn (Corn Grits),35,40,37.5,10
3,2024,Cabbage,40,60,50,10
3,2024,Carrots,90,80,85,10
3,2024,Baguio Beans,50,60,55,10
3,2024,Betsuelas,50,60,55,10
3,2024,Tomato,30,40,35,10
3,2024,Pechay-Chinese,3000,3200,3100,10
3,2024,Pechay-Bisaya,50,60,55,10
3,2024,Pepper-Bell,80,90,85,10
3,2024,Pepper-Paitan,90,90,85,10
3,2024,Squash,12,13,13.5,10
3,2024,Green Onion,50,60,55,10
3,2024,Potato,80,90,85,10
3,2024,Sayote,20,25,22.5,10
3,2024,Cucumber,35,40,37.5,10
3,2024,Lettuce,150,200,175,10
3,2024,Cauliflower,150,250,225,10
3,2024,Broccoli,250,300,275,10
3,2024,Radish,40,50,45,10
3,2024,Camote,1300,1500,1250,10
3,2024,Eggplant,30,40,35,10
3,2024,Ginger,80,100,90,10
3,2024,Celery,160,200,190,10
3,2024,Chicharo,300,320,310,10
3,2024,Okra,20,30,25,10
3,2024,Ampalaya,25,35,30,10
3,2024,Banana-Cardava,1,2,1.5,10
3,2024,Banana-Latundan,2,3,2.5,10
3,2024,Banana-Lakatan,2,3,2.5,10
3,2024,Rice (Palay) - Fresh,18,20,19,10
3,2024,Rice (Palay) - Dry,22,24,23,10
3,2024,Rice (Grain) - Special,60,65,62.5,10
3,2024,Rice (Grain) - Premium,60,65,62.5,10
3,2024,Rice (Grain) - Well Milled,50,55,52.5,10
3,2024,Rice (Grain) - Regular Milled,50,55,52.5,10
3,2024,Corn (Whole Grain) - White,15,17,16,10
3,2024,Corn (Whole Grain) - Yellow,15,17,16,10
3,2024,Corn Grits - White,45,50,47.5,10
3,2024,Corn Grits - Yellow,34,36,35,10
3,2024,Sweet Corn (Corn Grits),35,40,37.5,10
4,2024,Cabbage,40,60,50,10
4,2024,Carrots,60,70,65,10
4,2024,Baguio Beans,60,80,70,10
4,2024,Betsuelas,40,50,45,10
4,2024,Tomato,70,80,75,10
4,2024,Pechay-Chinese,2500,3000,2750,10
4,2024,Pechay-Bisaya,50,60,55,10
4,2024,Pepper-Bell,160,180,170,10
4,2024,Pepper-Paitan,90,110,95,10
4,2024,Squash,15,18,16.5,10
4,2024,Green Onion,60,70,65,10
4,2024,Potato,70,80,75,10
4,2024,Sayote,20,25,22.5,10
4,2024,Cucumber,40,50,45,10
4,2024,Lettuce,160,200,180,10
4,2024,Cauliflower,200,250,225,10
4,2024,Broccoli,250,300,275,10
4,2024,Radish,60,70,65,10
4,2024,Camote,1100,1300,1150,10
4,2024,Eggplant,40,50,45,10
4,2024,Ginger,140,150,145,10
4,2024,Celery,180,200,190,10
4,2024,Chicharo,300,350,325,10
4,2024,Okra,20,25,22.5,10
4,2024,Ampalaya,30,40,35,10
4,2024,Banana-Cardava,1,2,1.5,10
4,2024,Banana-Latundan,2,3,2.5,10
4,2024,Banana-Lakatan,2,3,2.5,10
4,2024,Rice (Palay) - Fresh,16,18,17,10
4,2024,Rice (Palay) - Dry,20,22,21,10
4,2024,Rice (Grain) - Special,60,65,62.5,10
4,2024,Rice (Grain) - Premium,60,65,62.5,10
4,2024,Rice (Grain) - Well Milled,50,55,52.5,10
4,2024,Rice (Grain) - Regular Milled,50,55,52.5,10
4,2024,Corn (Whole Grain) - White,12,14,13,10
4,2024,Corn (Whole Grain) - Yellow,12,14,13,10
4,2024,Corn Grits - White,45,50,47.5,10
4,2024,Corn Grits - Yellow,34,36,35,10
4,2024,Sweet Corn (Corn Grits),35,40,37.5,10
1,2024,Cabbage,60,120,110,11
1,2024,Carrots,110,130,120,11
1,2024,Baguio Beans,150,180,165,11
1,2024,Betsuelas,45,60,47.5,11
1,2024,Tomato,70,110,100,11
1,2024,Pechay-Chinese,3000,3250,3125,11
1,2024,Pechay-Bisaya,60,70,65,11
1,2024,Pepper-Bell,200,250,225,11
1,2024,Pepper-Paitan,180,190,140,11
1,2024,Squash,18,20,19,11
1,2024,Green Onion,70,90,75,11
1,2024,Potato,70,80,75,11
1,2024,Sayote,20,25,22.5,11
1,2024,Cucumber,90,110,100,11
1,2024,Lettuce,200,250,225,11
1,2024,Cauliflower,200,300,225,11
1,2024,Broccoli,250,300,275,11
1,2024,Radish,90,110,100,11
1,2024,Camote,1300,1500,1400,11
1,2024,Eggplant,50,60,55,11
1,2024,Ginger,70,80,75,11
1,2024,Celery,200,250,225,11
1,2024,Chicharo,250,300,275,11
1,2024,Okra,50,60,55,11
1,2024,Ampalaya,70,80,75,11
1,2024,Banana-Cardava,1,2,1.5,11
1,2024,Banana-Latundan,2,3,2.5,11
1,2024,Banana-Lakatan,2,3,2.5,11
1,2024,Rice (Palay) - Fresh,16,18,17,11
1,2024,Rice (Palay) - Dry,20,22,21,11
1,2024,Rice (Grain) - Special,60,65,62.5,11
1,2024,Rice (Grain) - Premium,60,65,62.5,11
1,2024,Rice (Grain) - Well Milled,50,55,52.5,11
1,2024,Rice (Grain) - Regular Milled,50,55,52.5,11
1,2024,Corn (Whole Grain) - White,14,15,14.5,11
1,2024,Corn (Whole Grain) - Yellow,14,15,14.5,11
1,2024,Corn Grits - White,45,50,47.5,11
1,2024,Corn Grits - Yellow,34,36,35,11
1,2024,Sweet Corn (Corn Grits),35,40,37.5,11
2,2024,Cabbage,100,120,105,11
2,2024,Carrots,70,110,110,11
2,2024,Baguio Beans,80,100,90,11
2,2024,Betsuelas,50,60,45,11
2,2024,Tomato,100,110,105,11
2,2024,Pechay-Chinese,1500,3000,1750,11
2,2024,Pechay-Bisaya,60,70,65,11
2,2024,Pepper-Bell,120,170,145,11
2,2024,Pepper-Paitan,80,100,90,11
2,2024,Squash,15,18,16.5,11
2,2024,Green Onion,50,60,55,11
2,2024,Potato,80,100,90,11
2,2024,Sayote,20,25,22.5,11
2,2024,Cucumber,60,70,65,11
2,2024,Lettuce,200,250,225,11
2,2024,Cauliflower,150,250,175,11
2,2024,Broccoli,200,250,225,11
2,2024,Radish,80,110,95,11
2,2024,Camote,1200,1500,1400,11
2,2024,Eggplant,50,60,55,11
2,2024,Ginger,70,80,75,11
2,2024,Celery,150,200,175,11
2,2024,Chicharo,250,300,275,11
2,2024,Okra,50,60,55,11
2,2024,Ampalaya,70,80,75,11
2,2024,Banana-Cardava,1,2,1.5,11
2,2024,Banana-Latundan,2,3,2.5,11
2,2024,Banana-Lakatan,2,3,2.5,11
2,2024,Rice (Palay) - Fresh,16,18,17,11
2,2024,Rice (Palay) - Dry,20,22,21,11
2,2024,Rice (Grain) - Special,60,65,62.5,11
2,2024,Rice (Grain) - Premium,60,65,62.5,11
2,2024,Rice (Grain) - Well Milled,50,55,52.5,11
2,2024,Rice (Grain) - Regular Milled,50,55,52.5,11
2,2024,Corn (Whole Grain) - White,14,15,14.5,11
2,2024,Corn (Whole Grain) - Yellow,14,15,14.5,11
2,2024,Corn Grits - White,45,50,47.5,11
2,2024,Corn Grits - Yellow,34,36,35,11
2,2024,Sweet Corn (Corn Grits),35,40,37,11
3,2024,Cabbage,80,90,85,11
3,2024,Carrots,120,140,130,11
3,2024,Baguio Beans,70,85,75,11
3,2024,Betsuelas,50,60,55,11
3,2024,Tomato,90,110,100,11
3,2024,Pechay-Chinese,2500,2800,2650,11
3,2024,Pechay-Bisaya,60,70,65,11
3,2024,Pepper-Bell,150,190,170,11
3,2024,Pepper-Paitan,100,120,110,11
3,2024,Squash,15,18,16.5,11
3,2024,Green Onion,60,70,65,11
3,2024,Potato,80,100,90,11
3,2024,Sayote,20,25,22.5,11
3,2024,Cucumber,70,80,75,11
3,2024,Lettuce,200,250,225,11
3,2024,Cauliflower,150,250,175,11
3,2024,Broccoli,200,250,225,11
3,2024,Radish,90,110,100,11
3,2024,Camote,1100,1300,1250,11
3,2024,Eggplant,70,80,75,11
3,2024,Ginger,70,80,75,11
3,2024,Celery,165,200,182.5,11
3,2024,Chicharo,275,325,300,11
3,2024,Okra,60,70,65,11
3,2024,Ampalaya,70,80,75,11
3,2024,Banana-Cardava,1,2,1.5,11
3,2024,Banana-Latundan,2,3,2.5,11
3,2024,Banana-Lakatan,2,3,2.5,11
3,2024,Rice (Palay) - Fresh,16,18,17,11
3,2024,Rice (Palay) - Dry,20,22,21,11
3,2024,Rice (Grain) - Special,60,65,62.5,11
3,2024,Rice (Grain) - Premium,60,65,62.5,11
3,2024,Rice (Grain) - Well Milled,50,55,52.5,11
3,2024,Rice (Grain) - Regular Milled,50,55,52.5,11
3,2024,Corn (Whole Grain) - White,15,16,15.5,11
3,2024,Corn (Whole Grain) - Yellow,15,16,15.5,11
3,2024,Corn Grits - White,45,50,47.5,11
3,2024,Corn Grits - Yellow,34,36,35,11
3,2024,Sweet Corn (Corn Grits),35,40,37.5,11
4,2024,Cabbage,70,80,75,11
4,2024,Carrots,120,140,130,11
4,2024,Baguio Beans,70,80,75,11
4,2024,Betsuelas,50,60,55,11
4,2024,Tomato,80,90,85,11
4,2024,Pechay-Chinese,2800,3100,2950,11
4,2024,Pechay-Bisaya,70,80,75,11
4,2024,Pepper-Bell,160,180,170,11
4,2024,Pepper-Paitan,110,140,125,11
4,2024,Squash,15,18,16.5,11
4,2024,Green Onion,60,70,65,11
4,2024,Potato,80,100,90,11
4,2024,Sayote,15,20,17.5,11
4,2024,Cucumber,70,80,75,11
4,2024,Lettuce,200,300,245,11
4,2024,Cauliflower,200,300,225,11
4,2024,Broccoli,300,350,325,11
4,2024,Radish,90,110,100,11
4,2024,Camote,1000,1200,1100,11
4,2024,Eggplant,70,80,75,11
4,2024,Ginger,70,80,75,11
4,2024,Celery,175,200,187.5,11
4,2024,Chicharo,275,325,300,11
4,2024,Okra,60,80,70,11
4,2024,Ampalaya,70,80,75,11
4,2024,Banana-Cardava,1,2,1.5,11
4,2024,Banana-Latundan,2,3,2.5,11
4,2024,Banana-Lakatan,2,3,2.5,11
4,2024,Rice (Palay) - Fresh,17,19,18,11
4,2024,Rice (Palay) - Dry,22,23,22.5,11
4,2024,Rice (Grain) - Special,60,65,62.5,11
4,2024,Rice (Grain) - Premium,60,65,62.5,11
4,2024,Rice (Grain) - Well Milled,50,55,52.5,11
4,2024,Rice (Grain) - Regular Milled,50,55,52.5,11
4,2024,Corn (Whole Grain) - White,17,18,17.5,11
4,2024,Corn (Whole Grain) - Yellow,17,18,17.5,11
4,2024,Corn Grits - White,45,50,47.5,11
4,2024,Corn Grits - Yellow,34,36,35,11
4,2024,Sweet Corn (Corn Grits),40,45,42.5,11
5,2024,Cabbage,60,70,65,11
5,2024,Carrots,130,140,135,11
5,2024,Baguio Beans,30,40,35,11
5,2024,Betsuelas,30,40,35,11
5,2024,Tomato,90,120,105,11
5,2024,Pechay-Chinese,2500,3000,2750,11
5,2024,Pechay-Bisaya,40,50,45,11
5,2024,Pepper-Bell,150,200,175,11
5,2024,Pepper-Paitan,80,100,90,11
5,2024,Squash,15,18,16.5,11
5,2024,Green Onion,60,70,65,11
5,2024,Potato,70,90,80,11
5,2024,Sayote,15,20,17.5,11
5,2024,Cucumber,30,40,35,11
5,2024,Lettuce,200,250,225,11
5,2024,Cauliflower,200,250,225,11
5,2024,Broccoli,250,300,275,11
5,2024,Radish,100,120,110,11
5,2024,Camote,1100,1300,1250,11
5,2024,Eggplant,30,40,35,11
5,2024,Ginger,70,80,75,11
5,2024,Celery,200,250,225,11
5,2024,Chicharo,250,300,275,11
5,2024,Okra,60,70,65,11
5,2024,Ampalaya,70,80,75,11
5,2024,Banana-Cardava,1,2,1.5,11
5,2024,Banana-Latundan,2,3,2.5,11
5,2024,Banana-Lakatan,2,3,2.5,11
5,2024,Rice (Palay) - Fresh,17,18,17.5,11
5,2024,Rice (Palay) - Dry,20,22,21,11
5,2024,Rice (Grain) - Special,60,65,62.5,11
5,2024,Rice (Grain) - Premium,60,65,62.5,11
5,2024,Rice (Grain) - Well Milled,50,55,52.5,11
5,2024,Rice (Grain) - Regular Milled,50,55,52.5,11
5,2024,Corn (Whole Grain) - White,17,18,17.5,11
5,2024,Corn (Whole Grain) - Yellow,17,18,17.5,11
5,2024,Corn Grits - White,45,50,47.5,11
5,2024,Corn Grits - Yellow,34,36,35,11
5,2024,Sweet Corn (Corn Grits),35,40,37.5,11
1,2024,Cabbage,80,90,85,12
1,2024,Carrots,140,150,145,12
1,2024,Baguio Beans,30,40,35,12
1,2024,Betsuelas,30,40,35,12
1,2024,Tomato,90,110,100,12
1,2024,Pechay-Chinese,2800,3000,2900,12
1,2024,Pechay-Bisaya,40,50,45,12
1,2024,Pepper-Bell,160,180,170,12
1,2024,Pepper-Paitan,110,140,125,12
1,2024,Squash,15,18,16.5,12
1,2024,Green Onion,60,70,65,12
1,2024,Potato,80,90,85,12
1,2024,Sayote,15,20,17.5,12
1,2024,Cucumber,40,50,45,12
1,2024,Lettuce,200,250,225,12
1,2024,Cauliflower,200,250,225,12
1,2024,Broccoli,250,300,275,12
1,2024,Radish,90,110,100,12
1,2024,Camote,1100,1300,1250,12
1,2024,Eggplant,40,50,45,12
1,2024,Ginger,70,80,75,12
1,2024,Celery,175,200,187.5,12
1,2024,Chicharo,250,300,275,12
1,2024,Okra,60,80,70,12
1,2024,Ampalaya,70,80,75,12
1,2024,Banana-Cardava,1,2,1.5,12
1,2024,Banana-Latundan,2,3,2.5,12
1,2024,Banana-Lakatan,2,3,2.5,12
1,2024,Rice (Palay) - Fresh,17,19,18,12
1,2024,Rice (Palay) - Dry,20,22,21,12
1,2024,Rice (Grain) - Special,60,65,62.5,12
1,2024,Rice (Grain) - Premium,60,65,62.5,12
1,2024,Rice (Grain) - Well Milled,50,55,52.5,12
1,2024,Rice (Grain) - Regular Milled,50,55,52.5,12
1,2024,Corn (Whole Grain) - White,17,18,17.5,12
1,2024,Corn (Whole Grain) - Yellow,17,18,17.5,12
1,2024,Corn Grits - White,45,50,47.5,12
1,2024,Corn Grits - Yellow,34,36,35,12
1,2024,Sweet Corn (Corn Grits),40,45,42.5,12
2,2024,Cabbage,70,80,75,12
2,2024,Carrots,130,140,135,12
2,2024,Baguio Beans,30,40,35,12
2,2024,Betsuelas,30,40,35,12
2,2024,Tomato,90,110,100,12
2,2024,Pechay-Chinese,2500,3000,2750,12
2,2024,Pechay-Bisaya,40,50,45,12
2,2024,Pepper-Bell,150,200,175,12
2,2024,Pepper-Paitan,80,100,90,12
2,2024,Squash,15,18,16.5,12
2,2024,Green Onion,60,70,65,12
2,2024,Potato,70,90,80,12
2,2024,Sayote,15,20,17.5,12
2,2024,Cucumber,30,40,35,12
2,2024,Lettuce,200,250,225,12
2,2024,Cauliflower,200,250,225,12
2,2024,Broccoli,250,300,275,12
2,2024,Radish,100,120,110,12
2,2024,Camote,1100,1300,1250,12
2,2024,Eggplant,30,40,35,12
2,2024,Ginger,70,80,75,12
2,2024,Celery,175,200,187.5,12
2,2024,Chicharo,250,300,275,12
2,2024,Okra,60,80,70,12
2,2024,Ampalaya,70,80,75,12
2,2024,Banana-Cardava,1,2,1.5,12
2,2024,Banana-Latundan,2,3,2.5,12
2,2024,Banana-Lakatan,2,3,2.5,12
2,2024,Rice (Palay) - Fresh,17,19,18,12
2,2024,Rice (Palay) - Dry,20,22,21,12
2,2024,Rice (Grain) - Special,60,65,62.5,12
2,2024,Rice (Grain) - Premium,60,65,62.5,12
2,2024,Rice (Grain) - Well Milled,50,55,52.5,12
2,2024,Rice (Grain) - Regular Milled,50,55,52.5,12
2,2024,Corn (Whole Grain) - White,17,18,17.5,12
2,2024,Corn (Whole Grain) - Yellow,17,18,17.5,12
2,2024,Corn Grits - White,45,50,47.5,12
2,2024,Corn Grits - Yellow,34,36,35,12
2,2024,Sweet Corn (Corn Grits),40,45,42.5,12
4,2024,Cabbage,50,60,55,12
4,2024,Carrots,110,120,115,12
4,2024,Baguio Beans,70,80,75,12
4,2024,Betsuelas,50,60,55,12
4,2024,Tomato,90,110,100,12
4,2024,Pechay-Chinese,3000,3500,3250,12
4,2024,Pechay-Bisaya,40,50,45,12
4,2024,Pepper-Bell,150,200,175,12
4,2024,Pepper-Paitan,100,120,110,12
4,2024,Squash,20,25,22.5,12
4,2024,Green Onion,60,70,65,12
4,2024,Potato,80,90,85,12
4,2024,Sayote,15,20,17.5,12
4,2024,Cucumber,40,50,45,12
4,2024,Lettuce,200,250,225,12
4,2024,Cauliflower,200,250,225,12
4,2024,Broccoli,250,300,275,12
4,2024,Radish,90,110,100,12
4,2024,Camote,1100,1300,1250,12
4,2024,Eggplant,40,50,45,12
4,2024,Ginger,70,80,75,12
4,2024,Celery,175,200,187.5,12
4,2024,Chicharo,250,300,275,12
4,2024,Okra,60,80,70,12
4,2024,Ampalaya,70,80,75,12
4,2024,Banana-Cardava,1,2,1.5,12
4,2024,Banana-Latundan,2,3,2.5,12
4,2024,Banana-Lakatan,2,3,2.5,12
